
3	0
8	0
13	0
18	0
23	0
28	0
33	0
38	0
43	0
48	0
53	0
58	0
63	0
68	0
73	0
78	0
83	0
88	0
93	0
98	0
103	0
108	0
113	0
118	0
123	0
128	0
133	0
138	0
143	0
148	0
153	0
158	0
163	0
168	0
173	0
178	0
183	0
188	0
193	0
198	0
203	0
208	0
213	0
218	0
223	0
228	0
233	0
238	0
243	0
248	0
253	0
258	0
263	0
268	0
273	0
278	0
283	0
288	0
293	0
298	0
303	0
308	0
313	0
318	0
323	0
328	0
333	0
338	0
343	0
348	0
353	0
358	0
363	0
368	0
373	0
378	0
383	0
388	0
393	0
398	0
403	0
408	0
413	0
418	0
423	0
428	0
433	0
438	0
443	0
448	0
453	0
458	0
463	0
468	0
473	0
478	0
483	0
488	0
493	0
498	0
503	0
508	0
513	0
518	0
523	0
528	0
533	0
538	0
543	0
548	0
553	0
558	0
563	0
568	0
573	0
578	0
583	0
588	0
593	0
598	0
603	0
608	0
613	0
618	0
623	0
628	0
633	0
638	0
643	0
648	0
653	0
658	0
663	0
668	0
673	0
678	0
683	0
688	0
693	0
698	0
703	0
708	0
713	0
718	0
723	0
728	0
733	0
738	0
743	0
748	0
753	0
758	0
763	0
768	0
773	0
778	0
783	0
788	0
793	0
798	0
803	0
808	0
813	0
818	0
823	0
828	0
833	0
838	0
843	0
848	0
853	0
858	0
863	0
868	0
873	0
878	0
883	0
888	0
893	0
898	0
903	0
908	0
913	0
918	0
923	0
928	0
933	0
938	0
943	0
948	0
953	0
958	0
963	0
968	0
973	0
978	0
983	0
988	0
993	0
998	0
