
2	0
7	0
12	0
17	0
22	0
27	0
32	0
37	0
42	0
47	0
52	0
57	0
62	0
67	0
72	0
77	0
82	0
87	0
92	0
97	0
102	0
107	0
112	0
117	0
122	0
127	0
132	0
137	0
142	0
147	0
152	0
157	0
162	0
167	0
172	0
177	0
182	0
187	0
192	0
197	0
202	0
207	0
212	0
217	0
222	0
227	0
232	0
237	0
242	0
247	0
252	0
257	0
262	0
267	0
272	0
277	0
282	0
287	0
292	0
297	0
302	0
307	0
312	0
317	0
322	0
327	0
332	0
337	0
342	0
347	0
352	0
357	0
362	0
367	0
372	0
377	0
382	0
387	0
392	0
397	0
402	0
407	0
412	0
417	0
422	0
427	0
432	0
437	0
442	0
447	0
452	0
457	0
462	0
467	0
472	0
477	0
482	0
487	0
492	0
497	0
502	0
507	0
512	0
517	0
522	0
527	0
532	0
537	0
542	0
547	0
552	0
557	0
562	0
567	0
572	0
577	0
582	0
587	0
592	0
597	0
602	0
607	0
612	0
617	0
622	0
627	0
632	0
637	0
642	0
647	0
652	0
657	0
662	0
667	0
672	0
677	0
682	0
687	0
692	0
697	0
702	0
707	0
712	0
717	0
722	0
727	0
732	0
737	0
742	0
747	0
752	0
757	0
762	0
767	0
772	0
777	0
782	0
787	0
792	0
797	0
802	0
807	0
812	0
817	0
822	0
827	0
832	0
837	0
842	0
847	0
852	0
857	0
862	0
867	0
872	0
877	0
882	0
887	0
892	0
897	0
902	0
907	0
912	0
917	0
922	0
927	0
932	0
937	0
942	0
947	0
952	0
957	0
962	0
967	0
972	0
977	0
982	0
987	0
992	0
997	0
